1.3.2.,,,koktejli klassnye po oformleniyu,
1.3.3.,,,est' avtorskie koktejli,
1.3.4.,,,firmennye koktejli,
1.3.5.,,,znatnyj alkogol',
1.3.6.,,,otlichnaya barnaya karta,
1.3.7.,,,khoroshaya vinnaya karta,
1.3.8.,,,uzhasnyj alkogol',
1.3.9.,,,alkogolya net,
1.4.,,desert,,
1.4.1.,,,mnogo desertov,
1.4.2.,,,vkusnye deserty,
1.4.3.,,,deserty nevkusnye,
1.5.,,zakuski,,
1.5.1.,,,khoroshie zakuski,
1.5.2.,,,bol'shie portsii zakusok,
1.6.,,assortiment,,
1.6.1.,,,udivlen assortimentom,
1.6.2.,,,vnushitel'nyj assortiment,
1.6.3.,,,khoroshij vybor,
1.6.4.,,,glaza razbegayutsya,
1.6.5.,,,net v nalichii,
1.7.,,Obedy,,
1.7.1.,,,vkusnye obedy,
1.7.2.,,,deshevye obedy,
1.7.3.,,,khoroshie biznes lanchi,
1.8.,,Zavtraki,,
1.8.2.,,,est' zavtraki,
1.8.3.,,,est' menyu iz zavtrakov,
2.,Servis,,,
2.1.,,parkovka,,
2.1.1.,,,priparkovat'sya negde,
2.1.2.,,,mnogo parkovochnykh mest,
2.1.3.,,,postavit' mashinu negde,
2.2.,,obsluzhivanie,,
2.2.1.,,,obschee vpechatlenie,
2.2.1.1.,,,,bystroe obsluzhivanie
2.2.1.2.,,,,priyatnoe obsluzhivanie
2.2.1.3.,,,,obsluzhivanie super
2.2.1.4.,,,,ofitsianty vysshego urovnya
2.2.1.5.,,,,druzhelyubnyj personal
2.2.1.6.,,,,chutkoe obsluzhivanie
2.2.1.7.,,,,kachestvennoe obsluzhivanie
2.2.1.8.,,,,ideal'noe obsluzhivanie
2.2.1.9.,,,,terpelivyj personal
2.2.1.10.,,,,barmeny volshebniki
2.2.1.11.,,,,zabotlivye sotrudniki
2.2.1.12.,,,,servis na vysote
2.2.1.13.,,,,gramotnye ofitsianty
2.2.1.14.,,,,ofitsianty osvedomleny v menyu
2.2.1.15.,,,,znayut menyu
2.2.1.16.,,,,menyu prishlos' zhdat'
2.2.1.17.,,,,druzhelyubnyj personal
2.2.1.18.,,,,vnimatel'nyj personal
2.2.1.19.,,,,vysokomernyj ofitsiant
2.2.1.20.,,,,navyazchivye ofitsianty
2.2.1.21.,,,,prishlos' dolgo zhdat'
2.2.1.22.,,,,mogut zabyt' prinesti pozitsiyu iz zakaza
2.3.,,chasy otkrytiya,,
2.3.1.,,,otkryty dopozdna,
2.3.2.,,,rabotayut do 12 nochi,
2.4.,,dostupnost' blyud,,
2.4.1.,,,ne vse bylo v nalichii,
2.4.2.,,,poloviny assortimenta net,
2.5.,,menyu,,
2.5.1.,,,menyu ponravilos',
2.5.2.,,,prilichnoe menyu,
2.5.3.,,,poleznoe menyu,
2.5.4.,,,krasivoe menyu,
2.5.5.,,,mnogo pozitsij,
2.5.6.,,,obshirnoe menyu,
2.5.7.,,,smeloe menyu,
2.6.,,podarki,,
2.6.1.,,,dayut podarki,
2.6.2.,,,podarok v den' rozhdeniya,
2.6.3.,,,daryat podarki,
2.7.,,mozhno s pitomtsami,,
2.7.1.,,,s zhivotnymi nel'zya,
2.7.2.,,,ne razreshili s pitomtsami,
2.7.3.,,,mozhno s zhivotnymi,
2.7.4.,,,mozhno s domashnim pitomtsem,
2.8.,,dostupnost' dlya lyudej s ogranichennymi vozmozhnostyami,,
2.8.1.,,,est' pandus,
2.8.2.,,,udobno dlya invalidov,
2.8.3.,,,est' tualet dlya invalidov,
2.9.,,WiFi,,
2.9.1.,,,khoroshij vajfaj,
2.9.2.,,,khoroshij wi-fi,
2.9.3.,,,est' vajfaj,
2.9.4.,,,besplatnyj wifi,
2.9.5.,,,besplatnyj vajfaj,
2.10.,,dostavka na dom,,
2.10.1.,,,dostavlyayut na dom,
2.10.2.,,,bystro dostavlyayut,
2.10.3.,,,zakaz dostavili bystro,
2.10.4,,,mozhno zakazat' na dom,
2.11.,,Bronirovanie,,
2.11.1.,,,bronirovat' zaranee,
2.11.2.,,,mozhno zabronirovat',
2.11.3.,,,bronirovanie s predoplatoj,
2.12.,,Oplata,,
2.12.1.,,,bankovskimi kartami ne prinimaetsya,
2.12.2.,,,ne prinimayutsya kreditnye karty,
2.12.3.,,,mozhno oplatit' kartoj,
2.12.4.,,,nel'zya oplatit' kartoj,
3.,Atmosfera,,,
3.1.,,Inter'er,,
3.1.1.,,,khoroshij inter'er,
3.1.2.,,,potryasayuschij inter'er,
3.1.3.,,,chuvstvuesh' kak doma,
3.1.4.,,,shikarnyj inter'er,
3.1.5.,,,dorogaya mebel',
3.1.6.,,,uyutnyj inter'er,
3.1.7.,,,nevychurnyj inter'er,
3.1.8.,,,dorogoj inter'er,
3.1.9.,,,prostoj inter'er,
3.1.10.,,,inter'er uzhasnyj,
3.2.,,Atmosfera,,
3.2.1.,,,priyatnaya atmosfera,
3.2.2.,,,uyutnaya atmosfera,
3.2.3.,,,neprinuzhdennaya atmosfera,
3.3.,,posuda,,
3.3.1.,,,dorogaya posuda,
3.3.2.,,,posuda khoroshaya,
3.4.,,razvlecheniya,,
3.4.1.,,,Muzyka,
3.4.1.1.,,,,melodichnaya muzyka
3.4.1.2.,,,,zhivaya muzyka
3.4.1.3.,,,,khoroshaya muzyka
3.4.1.4.,,,,otlichnyj zvuk
3.4.1.5.,,,,priyatnaya muzyka
3.4.2.,,,TV,
3.4.2.1.,,,,est' televizor
3.4.2.2.,,,,televizor oret
3.4.2.3.,,,,gromkij televizor
3.4.3.,,,Sportivnye translyatsii,
3.4.3.1.,,,,futbol s pivom
3.4.3.2.,,,,est' sportivnye translyatsii
3.4.3.3.,,,,pokazyvayut futbol
3.4.3.4.,,,,mozhno smotret' futbol
3.4.4.,,,Kal'yany,
3.4.4.1.,,,,khoroshij kal'yan
3.4.4.2.,,,,khoroshaya kal'yannaya karta
3.4.5.,,,ZHivye vystupleniya,
3.4.5.1.,,,,est' zhivye vystupleniya
3.5.,,Obstanovka,,
3.5.1.,,,Razmer zavedeniya,
3.5.1.1.,,,,prostornyj zal
3.5.1.2.,,,,vysokie potolki
3.5.1.3.,,,,panoramnyj vid
3.5.2.,,,Konditsioner,
3.5.2.1.,,,,est' konditsioner
3.5.2.2.,,,,letom konditsioner
3.6.,,Komnaty i zony,,
3.6.1.,,,est' kurilka,
3.6.2.,,,mozhno vyjti pokurit',
3.6.3.,,,klassnaya veranda,
3.6.4.,,,khoroshaya veranda,
3.6.5.,,,bol'shoj banketnyj zal,
3.6.6.,,,khoroshij bar,
3.7.,,Tualet,,
3.7.1.,,,tualet chistyj,
3.7.2.,,,tualet gryaznyj,
3.7.3.,,,tualet ne ubirayut,
3.8.,,Vid,,
3.8.1.,,,khoroshij vid iz okna,
3.8.2.,,,otkryvaetsya otlichnyj vid,
3.9.,,Mesto raspolozheniya,,
3.9.1.,,,otlichnoe mestoraspolozhenie,
3.9.2.,,,legko dobrat'sya,
3.9.3.,,,nedaleko ot metro,
3.9.4.,,,mozhno legko doekhat',
4.,Spetsial'nye predlozheniya,,,
4.1.,,Schastlivye chasy,,
4.2.,,Est' skidki,,
4.3.,,Vtoroj v podarok,,
4.4.,,Podkhodit dlya dnej rozhdeniya,,
4.5.,,khoroshij biznes-lanch,,
4.6.,,besplatnaya degustatsiya,,
4.7.,,mozhno vzyat' so skidkoj,,
4.8.,,Karta postoyannogo klienta,,
5.,TSeny,,,
5.1.,,khoroshaya tsena,,
5.2.,,otlichnye rastsenki,,
5.3.,,demokratichnye tseny,,
5.4.,,mozhno deshevo poest',,
5.5.,,otlichnye tseny,,
5.6.,,priemlemye tseny,,
5.7.,,razumnaya tsena,,
5.8.,,adekvatnye tseny,,
5.9.,,tseny stabil'nye,,
5.10.,,vysokie tseny,,
6.,Obschee vpechatlenie,,,
6.1.,,budem zakhodit' esche,,
6.2.,,otlichnoe mesto,,
6.3.,,rekomenduyu posetit',,
6.4.,,khoroshie vpechatleniya,,
6.5.,,ushli dovol'nye,,
6.6.,,prosto otlichnoe mesto,,
6.7.,,mesto uzhasnoe,,
6.8.,,moya novaya lyubov',,
6.9.,,k posescheniyu ne sovetuyu,,
